customer_id,name,gender,past_3_years_bike_related_purchases,age,job_title,job_industry_category,wealth_segment,owns_car,tenure,state,property_valuation,total_spend,transaction_count,recency,spend_next_90_days,spend_next_90_days_pred_proba,spend_next_90_days_pred
2446,Lovell Kiss,Male,33,61,N/A,Retail,Affluent Customer,No,17,New South Wales,11,1073.07,1.0,11.0,1,69.0,1
2447,Richard Poor,Male,55,20,Tax Accountant,N/A,Affluent Customer,Yes,2,New South Wales,1,1469.44,1.0,42.0,1,78.2,1
2448,Lorri Iston,Female,5,25,Structural Analysis Engineer,Property,High Net Worth,No,10,New South Wales,10,1129.13,1.0,29.0,1,85.8,1
2449,Oates Broadberrie,Male,54,35,Tax Accountant,N/A,Affluent Customer,No,8,Victoria,4,1274.93,1.0,39.0,1,81.9,1
2450,Jayson Breheny,Male,64,43,Structural Engineer,Retail,Affluent Customer,Yes,7,Queensland,3,0.0,0.0,90.0,1,16.4,0
2451,Upton Orford,Male,33,44,Editor,Argiculture,Affluent Customer,Yes,18,Queensland,7,1151.96,1.0,24.0,1,85.0,1
2452,Sophronia Yerrill,Female,93,42,Chemical Engineer,Manufacturing,Mass Customer,Yes,17,Victoria,7,0.0,0.0,90.0,1,22.7,0
2453,Ruthe Campe,Female,22,25,Safety Technician II,Telecommunications,High Net Worth,No,9,New South Wales,7,569.56,1.0,54.0,1,89.4,1
2454,Gene Brome,Female,81,57,Senior Sales Associate,Property,Mass Customer,Yes,12,New South Wales,8,2459.2799999999997,2.0,23.0,1,80.7,1
2455,Kathe Heatlie,Female,64,40,N/A,Manufacturing,Mass Customer,No,21,Queensland,5,2516.7799999999997,3.0,47.0,1,76.1,1
2456,Reidar Pullin,Male,9,26,Sales Associate,N/A,Mass Customer,No,10,Victoria,6,1567.4299999999998,2.0,76.0,0,82.5,1
2457,Benito Vearnals,Male,70,42,Developer IV,IT,High Net Worth,Yes,15,Queensland,10,0.0,0.0,90.0,1,56.5,1
2458,Leilah Liddel,Female,73,53,Media Manager II,Manufacturing,High Net Worth,Yes,5,New South Wales,10,795.34,1.0,77.0,1,81.4,1
2459,Jeanna Naulls,Female,67,31,Quality Engineer,Manufacturing,High Net Worth,No,18,Queensland,6,5549.58,5.0,32.0,1,78.3,1
2460,Mick Boutellier,Male,88,41,Nurse Practicioner,Manufacturing,High Net Worth,Yes,12,Victoria,1,2029.1499999999999,2.0,53.0,1,76.3,1
2461,Tully,Male,89,41,Speech Pathologist,N/A,Affluent Customer,No,17,New South Wales,9,0.0,0.0,90.0,1,48.2,0
2462,Fletcher Hutchens,Male,17,37,Assistant Media Planner,Entertainment,Affluent Customer,No,21,Victoria,8,0.0,0.0,90.0,1,48.6,0
2463,Krystle Jovicevic,Female,54,39,Pharmacist,Health,Mass Customer,No,12,Victoria,10,6855.72,5.0,1.0,1,71.0,1
2464,Cleve Jindrak,Male,78,34,Speech Pathologist,Retail,Mass Customer,No,6,New South Wales,8,569.56,1.0,74.0,1,78.5,1
2465,Paloma Nilles,Female,31,33,Senior Editor,N/A,Mass Customer,Yes,2,New South Wales,8,1458.17,1.0,37.0,1,65.8,1
2466,Araldo Klamp,Male,62,37,Software Test Engineer IV,Entertainment,High Net Worth,No,16,Queensland,1,0.0,0.0,90.0,1,44.7,0
2467,Ynez Fawloe,Female,71,42,Engineer III,Manufacturing,Affluent Customer,Yes,4,New South Wales,7,71.49,1.0,19.0,1,74.3,1
2468,Parker Barenskie,Male,51,22,Marketing Assistant,Retail,High Net Worth,No,1,Queensland,8,5789.59,4.0,31.0,1,79.9,1
2469,Kermie Hedger,Unknown,18,40,Accounting Assistant II,IT,Mass Customer,Yes,7,New South Wales,11,1421.8600000000001,2.0,21.0,1,78.4,1
2470,Roy Dunaway,Male,70,60,N/A,Argiculture,Mass Customer,No,13,New South Wales,8,795.34,1.0,5.0,1,73.7,1
2471,Noland Bresland,Male,55,39,Geological Engineer,Manufacturing,Mass Customer,Yes,8,New South Wales,10,441.49,1.0,62.0,1,86.2,1
2472,Mathias Element,Male,99,28,Product Engineer,Health,High Net Worth,Yes,16,Victoria,7,1894.19,1.0,89.0,1,79.9,1
2473,Davon,Male,50,47,Administrative Assistant I,Entertainment,Mass Customer,Yes,13,Victoria,6,1904.6,2.0,22.0,0,85.7,1
2474,Chrysa Burrett,Female,59,37,Executive Secretary,Argiculture,High Net Worth,Yes,6,Queensland,2,3780.78,2.0,38.0,1,80.0,1
2475,Cammi Ambrogioni,Female,68,40,Quality Control Specialist,N/A,Mass Customer,No,20,Queensland,5,2801.89,2.0,62.0,1,91.6,1
2476,Hal Braddon,Male,13,61,Administrative Officer,Property,High Net Worth,No,17,Queensland,5,2533.1499999999996,2.0,76.0,1,76.9,1
2477,Barney Tilling,Male,25,40,Electrical Engineer,Manufacturing,Affluent Customer,Yes,10,New South Wales,9,0.0,0.0,90.0,1,33.9,0
2478,Andreas Lamke,Male,85,51,Senior Cost Accountant,Financial Services,Affluent Customer,Yes,10,Queensland,6,2601.73,3.0,23.0,0,82.2,1
2479,Helge Voller,Female,81,21,Community Outreach Specialist,Retail,Mass Customer,No,5,Victoria,9,1057.51,1.0,14.0,1,91.1,1
2480,Adey Shevlin,Female,3,46,Nuclear Power Engineer,Manufacturing,High Net Worth,Yes,16,Queensland,2,2426.8900000000003,2.0,55.0,1,85.8,1
2481,Amber Ruslin,Female,71,38,Chief Design Engineer,Manufacturing,Mass Customer,Yes,12,Victoria,7,1723.3899999999999,2.0,0.0,1,76.3,1
2482,Regan Siemens,Male,95,64,Pharmacist,Health,Mass Customer,Yes,10,New South Wales,9,0.0,0.0,90.0,0,43.9,0
2483,Greta Cotterrill,Female,54,30,N/A,Manufacturing,Mass Customer,No,10,New South Wales,7,0.0,0.0,90.0,1,57.1,1
2484,Elise Slimm,Female,77,38,Senior Quality Engineer,Property,Mass Customer,Yes,14,New South Wales,7,2162.6299999999997,2.0,16.0,1,72.8,1
2485,Ringo Parkyn,Male,93,62,Help Desk Technician,N/A,Mass Customer,Yes,12,New South Wales,1,1623.0700000000002,2.0,70.0,1,62.4,1
2486,Alaine Halbord,Female,77,63,Structural Engineer,Manufacturing,Mass Customer,Yes,5,New South Wales,12,0.0,0.0,90.0,0,26.8,0
2487,Elton Piggford,Male,92,39,Operator,IT,Affluent Customer,Yes,14,Victoria,7,912.52,1.0,7.0,0,79.1,1
2488,Idalia Braunton,Female,32,29,Senior Financial Analyst,Financial Services,Mass Customer,Yes,7,New South Wales,8,2707.85,2.0,6.0,1,87.1,1
2489,Emma Mates,Female,42,41,Speech Pathologist,Retail,Mass Customer,No,15,New South Wales,9,2831.83,2.0,45.0,1,87.3,1
2490,Clint Krause,Male,28,30,N/A,Health,Mass Customer,Yes,5,New South Wales,10,1386.84,1.0,84.0,1,75.1,1
2491,Tabbie Turone,Male,74,40,Clinical Specialist,Health,Mass Customer,No,14,Victoria,7,60.34,1.0,14.0,0,50.2,1
2492,Gayelord Lipman,Male,35,43,Design Engineer,Manufacturing,High Net Worth,No,9,New South Wales,9,3471.7200000000003,2.0,49.0,1,70.9,1
2493,Rey Collum,Male,56,36,Assistant Media Planner,Entertainment,Mass Customer,Yes,17,New South Wales,11,0.0,0.0,90.0,1,57.8,1
2494,Donella Emm,Female,98,43,Senior Sales Associate,Manufacturing,High Net Worth,No,16,New South Wales,9,2617.04,3.0,4.0,0,71.2,1
2495,Gwenore Suero,Female,89,64,Assistant Professor,IT,Affluent Customer,No,17,New South Wales,8,1915.98,2.0,0.0,1,62.0,1
2496,Lew Wittleton,Male,29,37,Web Developer II,Manufacturing,Mass Customer,Yes,21,Queensland,7,0.0,0.0,90.0,0,47.2,0
2497,Gustav Aaronsohn,Male,33,48,Administrative Assistant IV,Property,Affluent Customer,No,12,Queensland,9,0.0,0.0,90.0,1,56.5,1
2498,Rosana Emmatt,Female,70,39,Software Test Engineer III,Retail,High Net Worth,No,8,New South Wales,11,2755.13,2.0,15.0,1,85.9,1
2499,Doll Tschirschky,Female,77,44,Account Representative I,Retail,Mass Customer,No,14,Queensland,7,1274.93,1.0,84.0,0,77.7,1
2500,Micky Livings,Female,35,60,Senior Developer,Property,High Net Worth,Yes,17,Queensland,6,0.0,0.0,90.0,1,15.7,0
2501,Ora Meaddowcroft,Female,80,46,Actuary,Financial Services,Mass Customer,Yes,10,New South Wales,9,1577.53,1.0,46.0,1,68.7,1
2502,Concordia Mussington,Female,6,53,Structural Engineer,Manufacturing,Mass Customer,Yes,11,Victoria,9,0.0,0.0,90.0,1,42.2,0
2503,Devlin Laneham,Male,80,50,Budget/Accounting Analyst I,Health,Affluent Customer,Yes,10,New South Wales,7,958.74,1.0,17.0,0,85.8,1
2504,Aloysius Huffer,Male,52,17,N/A,Property,Mass Customer,No,2,Queensland,9,4604.94,3.0,2.0,0,63.9,1
2505,Myrah McCarry,Female,45,37,VP Marketing,Financial Services,High Net Worth,No,3,New South Wales,11,478.16,1.0,16.0,1,80.0,1
2506,Arlana Ferrick,Female,97,62,N/A,Health,Affluent Customer,No,9,New South Wales,11,2522.5699999999997,2.0,15.0,0,78.6,1
2507,Alysa Galilee,Female,77,31,Biostatistician III,Health,Affluent Customer,Yes,8,New South Wales,1,1769.64,1.0,39.0,1,87.1,1
2508,Virgil Borkett,Male,98,21,Information Systems Manager,N/A,Mass Customer,No,3,New South Wales,8,4445.12,4.0,30.0,1,68.0,1
2509,Danya Beadles,Male,99,46,Help Desk Technician,Financial Services,Mass Customer,No,7,Queensland,2,2358.0499999999997,3.0,1.0,1,81.2,1
2510,Nealson Lowdham,Male,43,44,Human Resources Manager,Manufacturing,Mass Customer,Yes,7,Victoria,4,2741.42,2.0,20.0,0,87.4,1
2511,Jedidiah Daulby,Male,20,26,Technical Writer,Financial Services,Mass Customer,Yes,4,New South Wales,11,1386.84,1.0,62.0,1,66.7,1
2512,Franzen Halliday,Male,3,49,Web Developer I,N/A,High Net Worth,Yes,19,Queensland,6,2070.8,2.0,20.0,0,94.1,1
2513,Rustie Ligoe,Male,55,39,Structural Analysis Engineer,Property,Mass Customer,No,12,New South Wales,12,5530.29,4.0,15.0,0,58.0,1
2514,Vincenty Sayer,Male,25,42,Senior Financial Analyst,Financial Services,High Net Worth,Yes,17,Victoria,10,3010.55,2.0,18.0,1,86.3,1
2515,Manya,Female,24,22,N/A,Retail,Affluent Customer,Yes,3,New South Wales,10,0.0,0.0,90.0,1,22.8,0
2516,Zoe Kiddye,Female,42,50,Registered Nurse,Health,Mass Customer,No,19,Queensland,5,60.34,1.0,77.0,1,63.9,1
2517,Rozanna Kegan,Female,1,39,Research Nurse,Health,Mass Customer,Yes,9,New South Wales,6,2820.4700000000003,2.0,54.0,0,74.5,1
2518,Krystalle Ives,Female,53,63,Recruiting Manager,N/A,Mass Customer,Yes,19,Victoria,10,688.63,1.0,56.0,1,88.4,1
2519,Ryon Dalliston,Male,76,38,Senior Developer,Manufacturing,Mass Customer,Yes,5,Queensland,2,1238.26,2.0,17.0,0,90.6,1
2520,Gabie Skett,Male,71,43,Accountant III,Retail,Affluent Customer,Yes,10,Queensland,6,363.01,1.0,85.0,1,81.3,1
2521,Kellia Martugin,Female,35,18,Chemical Engineer,Manufacturing,High Net Worth,Yes,3,Victoria,7,0.0,0.0,90.0,0,35.9,0
2522,Benton MacGragh,Male,42,40,N/A,N/A,High Net Worth,No,14,New South Wales,9,4266.73,3.0,11.0,1,84.6,1
2523,Lauree Shewery,Female,28,56,VP Marketing,Financial Services,Mass Customer,Yes,9,Queensland,4,1979.66,3.0,16.0,1,83.8,1
2524,Rustie Kingsland,Male,84,48,Help Desk Technician,Retail,Mass Customer,Yes,8,New South Wales,10,0.0,0.0,90.0,0,41.5,0
2525,Hans Ison,Male,25,25,Cost Accountant,Financial Services,Mass Customer,No,8,Victoria,2,0.0,0.0,90.0,0,25.7,0
2526,Izaak Dopson,Male,89,48,Software Test Engineer II,Manufacturing,Mass Customer,No,8,New South Wales,9,4581.49,3.0,25.0,1,62.6,1
2527,Arly Petersen,Female,60,37,Technical Writer,N/A,Affluent Customer,Yes,16,Victoria,2,5030.89,5.0,10.0,1,68.7,1
2528,Cassie Toffaloni,Male,81,39,Senior Editor,Financial Services,Affluent Customer,No,15,Queensland,7,0.0,0.0,90.0,1,42.4,0
2529,Ben Laidler,Male,81,63,Quality Engineer,Manufacturing,High Net Worth,Yes,10,Victoria,7,6302.46,5.0,7.0,0,68.5,1
2530,Engracia Foulcher,Female,63,57,Business Systems Development Analyst,Property,Mass Customer,Yes,18,New South Wales,8,1990.8400000000001,2.0,9.0,1,77.1,1
2531,Brendan Verbeke,Male,48,36,Teacher,Property,High Net Worth,Yes,8,New South Wales,5,1151.96,1.0,89.0,1,82.6,1
2532,Milli Hubbert,Female,27,48,N/A,Manufacturing,Mass Customer,No,11,New South Wales,11,71.49,1.0,49.0,0,72.6,1
2533,Harper Ioannidis,Male,11,24,Speech Pathologist,Health,Affluent Customer,Yes,5,New South Wales,8,0.0,0.0,90.0,1,50.1,1
2534,Estelle Lithgow,Female,70,52,Research Associate,Manufacturing,Affluent Customer,Yes,12,New South Wales,3,3107.02,2.0,17.0,1,76.8,1
2535,Butch Broadnicke,Male,53,36,Accountant III,Financial Services,Affluent Customer,No,13,Queensland,4,1458.53,2.0,37.0,1,69.9,1
2536,Aigneis Brignall,Female,71,53,Associate Professor,Health,Mass Customer,Yes,16,New South Wales,7,1073.07,1.0,60.0,1,84.4,1
2537,Peggi Tolan,Female,8,28,Senior Quality Engineer,N/A,Affluent Customer,Yes,12,New South Wales,11,4068.83,2.0,1.0,1,73.6,1
2538,Jacinta Petrillo,Female,13,58,N/A,N/A,High Net Worth,Yes,20,New South Wales,10,1308.05,2.0,18.0,1,83.8,1
2539,Tracie Ashdown,Male,68,50,Nuclear Power Engineer,Manufacturing,Affluent Customer,Yes,12,New South Wales,7,2173.31,2.0,13.0,1,77.6,1
2540,Donavon,Unknown,14,41,Executive Secretary,IT,Mass Customer,Yes,15,New South Wales,7,3806.92,3.0,38.0,1,81.3,1
2541,Cleveland Islep,Male,17,17,Software Engineer II,Financial Services,High Net Worth,Yes,2,New South Wales,10,0.0,0.0,90.0,1,18.7,0
2542,Amanda Leverington,Female,43,51,Accounting Assistant I,Property,Affluent Customer,Yes,12,New South Wales,8,2972.05,2.0,36.0,1,75.2,1
2543,Horacio Kitchin,Male,41,18,Web Developer III,N/A,Affluent Customer,No,2,New South Wales,10,1198.46,1.0,43.0,1,74.5,1
2544,Ellery Bowra,Male,73,29,VP Marketing,Manufacturing,Mass Customer,Yes,16,New South Wales,7,230.91,1.0,88.0,1,71.8,1
2545,Grayce Aumerle,Female,33,39,Tax Accountant,Manufacturing,Mass Customer,Yes,16,Victoria,2,2845.43,2.0,26.0,0,84.8,1
2546,Marinna Hancke,Female,45,37,Assistant Professor,Manufacturing,High Net Worth,No,11,Victoria,5,0.0,0.0,90.0,1,18.8,0
2547,Aili Scruby,Female,91,32,Social Worker,Health,Mass Customer,Yes,14,Queensland,4,0.0,0.0,90.0,0,67.5,1
2548,Kristien Robberts,Female,11,46,Chief Design Engineer,N/A,Mass Customer,No,13,Victoria,7,3156.3599999999997,2.0,35.0,1,78.6,1
2549,Mike Geggus,Male,12,19,Pharmacist,Health,Mass Customer,Yes,4,New South Wales,9,0.0,0.0,90.0,1,62.9,1
2550,Dionysus Elmhurst,Male,34,20,Pharmacist,Health,Mass Customer,Yes,4,Victoria,6,0.0,0.0,90.0,1,36.9,0
2551,Gabrila Gobbett,Female,0,30,VP Quality Control,N/A,Mass Customer,No,5,Victoria,8,0.0,0.0,90.0,0,41.0,0
2552,Allard Skipton,Male,1,44,N/A,Manufacturing,Affluent Customer,Yes,17,New South Wales,9,2332.52,2.0,32.0,1,82.7,1
2553,Buddy Morfell,Male,42,36,N/A,N/A,High Net Worth,Yes,13,Queensland,7,4554.51,3.0,59.0,0,55.9,1
2554,Fan Gaythwaite,Female,76,35,Software Engineer III,N/A,High Net Worth,No,12,New South Wales,3,1289.85,1.0,72.0,1,74.8,1
2555,Brad Tenman,Male,43,41,Health Coach IV,Health,Affluent Customer,No,11,New South Wales,7,1812.75,1.0,70.0,1,83.4,1
2556,Chucho Francey,Male,39,29,N/A,Health,Mass Customer,Yes,15,New South Wales,2,0.0,0.0,90.0,1,55.4,1
2557,Lian Zarfai,Female,37,39,N/A,N/A,Mass Customer,No,19,Victoria,8,1793.43,1.0,36.0,1,79.8,1
2558,Imojean Bosquet,Female,84,43,N/A,Health,High Net Worth,Yes,20,Victoria,9,1240.31,1.0,90.0,1,74.9,1
2559,Fulvia Bernini,Female,7,48,Assistant Media Planner,Entertainment,High Net Worth,No,8,New South Wales,2,2683.29,2.0,11.0,1,71.4,1
2560,Sherm Tythe,Male,7,37,Developer IV,N/A,Mass Customer,No,21,New South Wales,8,3752.01,5.0,9.0,1,78.0,1
2561,Elga McWard,Female,44,54,N/A,Manufacturing,High Net Worth,Yes,15,Queensland,1,0.0,0.0,90.0,1,47.0,0
2562,Boonie Withams,Male,98,37,Internal Auditor,Retail,Mass Customer,No,13,Victoria,5,3310.54,3.0,10.0,0,75.7,1
2563,Perla Sabatier,Female,49,27,Administrative Assistant IV,N/A,Mass Customer,Yes,20,New South Wales,11,2351.51,2.0,16.0,1,82.3,1
2564,Bell Carley,Female,18,41,Engineer III,Health,Mass Customer,No,15,New South Wales,11,1275.53,2.0,26.0,1,82.8,1
2565,Joannes Harbron,Female,62,48,Junior Executive,Health,Affluent Customer,Yes,9,New South Wales,11,3668.33,3.0,24.0,1,85.9,1
2566,Nani Brilleman,Female,48,21,Accountant II,Entertainment,Affluent Customer,Yes,6,Victoria,8,2637.21,3.0,20.0,1,81.4,1
2567,Tobe Spirit,Male,97,42,Systems Administrator IV,Financial Services,Mass Customer,No,22,New South Wales,5,1240.31,1.0,52.0,1,66.7,1
2568,Anna-diana Slyne,Female,42,34,Staff Scientist,Manufacturing,Mass Customer,No,18,Victoria,5,742.54,1.0,60.0,1,80.5,1
2569,Sig Sellan,Male,62,32,VP Quality Control,Retail,Mass Customer,No,16,New South Wales,10,3212.83,2.0,42.0,1,87.3,1
2570,Hirsch Peele,Male,13,40,Professor,Financial Services,Mass Customer,Yes,18,Queensland,3,4308.58,4.0,2.0,0,85.6,1
2571,Chariot Keefe,Male,97,31,Internal Auditor,Health,Affluent Customer,Yes,7,New South Wales,11,0.0,0.0,90.0,1,40.9,0
2572,Sheila McInulty,Female,30,37,Engineer III,Financial Services,Mass Customer,No,13,New South Wales,10,4402.21,3.0,43.0,1,79.6,1
2573,Tera Van Weedenburg,Female,72,63,Software Engineer I,N/A,Mass Customer,No,10,New South Wales,9,0.0,0.0,90.0,1,33.1,0
2574,Humfrey Boyse,Male,73,38,N/A,Manufacturing,Mass Customer,No,4,New South Wales,3,2037.88,2.0,60.0,1,85.5,1
2575,Hagan Abrahmer,Male,87,43,Business Systems Development Analyst,Financial Services,High Net Worth,Yes,16,New South Wales,9,416.98,1.0,74.0,1,60.8,1
2576,Lotty Szubert,Female,15,58,Associate Professor,Manufacturing,Mass Customer,No,13,New South Wales,7,1844.49,2.0,4.0,1,73.6,1
2577,Thor Rickardsson,Male,78,41,Operator,N/A,Mass Customer,Yes,10,New South Wales,11,2248.98,3.0,2.0,0,79.5,1
2578,Felice McVane,Male,49,26,Tax Accountant,Retail,High Net Worth,No,3,Queensland,7,1808.44,2.0,22.0,1,74.9,1
2579,Celka Demsey,Female,35,47,Desktop Support Technician,Manufacturing,Mass Customer,No,16,Victoria,9,1061.56,1.0,12.0,1,78.2,1
2580,Kalinda,Female,27,29,Teacher,Financial Services,Mass Customer,Yes,13,Victoria,1,2005.66,1.0,62.0,1,71.7,1
2581,Gwenette Appleton,Female,49,43,N/A,Manufacturing,Affluent Customer,Yes,11,New South Wales,11,1151.96,1.0,43.0,0,78.6,1
2582,Harv Pavey,Male,98,40,Director of Sales,Health,Mass Customer,No,7,Queensland,7,1466.68,1.0,37.0,1,85.1,1
2583,Appolonia Oxe,Female,34,54,Human Resources Assistant I,Property,Mass Customer,No,15,New South Wales,8,2829.67,2.0,1.0,0,78.4,1
2584,Sharia,Female,86,37,Technical Writer,Financial Services,High Net Worth,No,12,New South Wales,9,0.0,0.0,90.0,1,43.2,0
2585,Sly Passo,Male,15,23,Geologist III,N/A,Affluent Customer,No,7,Queensland,7,2796.39,3.0,15.0,1,86.9,1
2586,Heywood Sollett,Male,10,38,Tax Accountant,Financial Services,Mass Customer,Yes,13,New South Wales,8,0.0,0.0,90.0,1,26.5,0
2587,Maren Dachs,Female,76,38,Data Coordiator,N/A,Affluent Customer,No,4,Queensland,5,2340.6000000000004,3.0,22.0,1,88.3,1
2588,Kimball Martinho,Male,37,17,Professor,N/A,High Net Worth,No,2,New South Wales,10,2083.94,1.0,87.0,0,74.8,1
2589,Alvera Kiddle,Female,42,52,N/A,N/A,High Net Worth,No,8,Queensland,10,774.9599999999999,2.0,43.0,1,82.4,1
2590,Roslyn Tewkesbury.,Female,48,53,General Manager,Financial Services,Affluent Customer,Yes,11,New South Wales,11,0.0,0.0,90.0,1,33.4,0
2591,Estevan Rylett,Male,50,43,N/A,Retail,High Net Worth,No,13,New South Wales,12,3180.31,2.0,8.0,1,86.9,1
2592,Archibaldo Argrave,Male,84,22,Help Desk Operator,Financial Services,Mass Customer,Yes,1,Victoria,5,2083.94,1.0,84.0,1,83.8,1
2593,Sharona Yorkston,Female,69,44,Nuclear Power Engineer,Manufacturing,Affluent Customer,No,19,New South Wales,4,495.72,1.0,80.0,1,76.0,1
2594,Sigismond Stockow,Male,90,20,Internal Auditor,Manufacturing,Mass Customer,No,2,New South Wales,9,2634.06,2.0,0.0,0,70.3,1
2595,Land Bangley,Male,56,40,Nurse Practicioner,N/A,Affluent Customer,Yes,8,Queensland,6,3082.38,2.0,27.0,1,86.0,1
2596,Lexis Deason,Female,51,41,Assistant Professor,N/A,Affluent Customer,Yes,13,New South Wales,7,1762.96,1.0,2.0,1,81.7,1
2597,Carita Kemwall,Female,58,37,Civil Engineer,Manufacturing,High Net Worth,Yes,11,Queensland,10,0.0,0.0,90.0,1,66.4,1
2598,Lindsay Maydway,Male,23,37,Senior Developer,Manufacturing,Affluent Customer,No,9,New South Wales,8,945.04,1.0,54.0,1,81.4,1
2599,Pauly Eilles,Female,9,63,VP Marketing,Manufacturing,Mass Customer,No,5,Victoria,9,4138.97,4.0,22.0,1,81.8,1
2600,Darnell Wistance,Male,55,16,Senior Financial Analyst,Financial Services,Mass Customer,Yes,1,Queensland,9,1483.2,1.0,80.0,0,87.4,1
2601,Morgana Wardel,Female,48,42,Software Engineer III,Financial Services,Affluent Customer,No,13,New South Wales,7,0.0,0.0,90.0,1,41.7,0
2602,Jessamine Butcher,Female,46,40,Structural Analysis Engineer,Health,Mass Customer,No,3,New South Wales,12,1519.75,3.0,36.0,1,65.4,1
2603,Mercy Jost,Female,44,55,Nurse,Financial Services,High Net Worth,No,11,Victoria,11,1129.13,1.0,23.0,1,84.7,1
2604,Lewiss Jaeggi,Male,91,42,Account Executive,Retail,Mass Customer,Yes,7,Victoria,9,1301.86,2.0,2.0,1,81.4,1
2605,Had Gilling,Male,50,52,Marketing Manager,Health,High Net Worth,Yes,18,Victoria,1,3331.7799999999997,2.0,24.0,0,82.5,1
2606,Addi Seager,Female,56,39,Electrical Engineer,Manufacturing,High Net Worth,No,12,New South Wales,10,1463.1599999999999,2.0,5.0,1,86.7,1
2607,Laurent Ainslee,Male,90,25,Registered Nurse,Health,Affluent Customer,Yes,7,Victoria,10,235.63,1.0,49.0,1,84.2,1
2608,Fenelia Dockrell,Female,44,42,Budget/Accounting Analyst III,Health,Affluent Customer,Yes,6,Victoria,12,100.35,1.0,88.0,1,71.0,1
2609,Genvieve Kobes,Female,17,53,Compensation Analyst,Financial Services,Mass Customer,Yes,14,New South Wales,6,1972.01,1.0,90.0,0,69.6,1
2610,Arliene Bartolijn,Female,41,63,Account Coordinator,IT,Mass Customer,No,10,Queensland,7,4234.82,5.0,21.0,0,91.1,1
2611,Aeriel Lejeune,Female,36,26,Tax Accountant,Financial Services,Affluent Customer,No,9,New South Wales,10,2116.13,4.0,7.0,1,81.3,1
2612,Bran Sauven,Male,33,48,Statistician I,Retail,Affluent Customer,No,18,New South Wales,9,0.0,0.0,90.0,0,32.7,0
2613,Trenton Casaccio,Male,78,51,N/A,Health,Mass Customer,Yes,16,New South Wales,11,2782.18,3.0,7.0,0,86.4,1
2614,Anatollo Stendell,Male,65,60,N/A,Retail,High Net Worth,No,18,Victoria,7,3281.0299999999997,2.0,71.0,1,83.4,1
2615,Cordelia,Female,23,19,Nurse,Financial Services,Mass Customer,Yes,1,New South Wales,7,3052.73,2.0,61.0,1,81.3,1
2616,Andee Ormrod,Female,28,47,Nurse,N/A,High Net Worth,Yes,13,New South Wales,9,6976.33,5.0,39.0,1,64.6,1
2617,Vanda Donnellan,Female,79,58,N/A,Health,High Net Worth,No,18,New South Wales,9,3667.4,3.0,35.0,0,90.0,1
2618,Jay Prue,Male,85,40,Administrative Assistant IV,N/A,Mass Customer,No,4,New South Wales,8,1435.6,2.0,41.0,1,75.0,1
2619,Lavinia Niess,Female,62,39,Web Designer I,Financial Services,High Net Worth,Yes,14,Queensland,3,2091.47,1.0,37.0,1,89.1,1
2620,Henderson Koubek,Male,26,18,Civil Engineer,Manufacturing,Mass Customer,No,1,New South Wales,10,3931.9700000000003,4.0,39.0,1,87.9,1
2621,Moreen Zoren,Female,24,43,Assistant Media Planner,Entertainment,High Net Worth,No,15,New South Wales,7,1065.03,1.0,40.0,1,88.1,1
2622,Natty Sisneros,Male,13,38,Staff Accountant I,Financial Services,Mass Customer,No,16,Queensland,1,290.62,1.0,84.0,1,68.7,1
2623,Zackariah Catteroll,Male,42,35,Media Manager III,Property,Mass Customer,Yes,15,New South Wales,7,2683.29,2.0,24.0,1,81.1,1
2624,Winfield Lampitt,Male,37,53,Community Outreach Specialist,Retail,Mass Customer,Yes,11,Victoria,7,1216.14,1.0,64.0,1,72.8,1
2625,Kristal McRobbie,Female,45,45,Research Assistant I,Manufacturing,Affluent Customer,Yes,8,Victoria,6,0.0,0.0,90.0,1,47.8,0
2626,Gerome Lawrenz,Male,42,19,Account Coordinator,Property,Affluent Customer,Yes,4,New South Wales,5,958.74,1.0,12.0,1,75.7,1
2627,Hildegaard Gennrich,Female,7,46,Budget/Accounting Analyst II,Retail,Mass Customer,Yes,12,New South Wales,7,1577.53,1.0,49.0,1,69.2,1
2628,Giselbert Gudyer,Male,29,16,Assistant Media Planner,Entertainment,Affluent Customer,No,1,New South Wales,7,1661.92,1.0,82.0,0,67.4,1
2629,Nomi Bushell,Female,60,41,Engineer IV,Entertainment,High Net Worth,No,19,New South Wales,9,441.49,1.0,81.0,1,84.2,1
2630,Jonathon,Male,76,39,Senior Sales Associate,Retail,Mass Customer,No,10,New South Wales,5,3260.81,2.0,19.0,1,74.6,1
2631,Antonio Brewis,Male,4,22,Software Engineer I,Financial Services,Mass Customer,Yes,2,New South Wales,8,0.0,0.0,90.0,1,50.7,1
2632,Krishna Frood,Male,18,52,N/A,Argiculture,Mass Customer,No,16,New South Wales,9,3144.8900000000003,2.0,0.0,1,80.8,1
2633,Shayla Colnett,Female,47,48,N/A,Property,Mass Customer,Yes,12,New South Wales,1,1878.94,2.0,7.0,1,82.9,1
2634,Silvester Scowcroft,Male,85,37,Quality Engineer,Financial Services,High Net Worth,No,15,New South Wales,12,0.0,0.0,90.0,0,29.2,0
2635,Arty Mac Geaney,Male,45,59,Nurse,Retail,Mass Customer,No,14,Victoria,8,2064.42,2.0,35.0,1,91.7,1
